dataset,scene,variant,model_path,status,true_depth_metrics_computed,true_normal_metrics_computed,true_mesh_metrics_computed,geometry_proxy_vertex_count,geometry_proxy_input_vertex_count,geometry_proxy_vertex_count_delta_from_input,geometry_proxy_bbox_diag,mean_reflection_consistency,full_psnr,full_ssim,full_lpips,reflective_psnr,reflective_ssim,reflective_lpips,unavailable_reasons
glossy_synthetic,luyu,base,/tmp/rc_refgs_full_dataset_base_rc_i31000_20260527/glossy_synthetic/luyu/base/seed_0,proxy_only,False,False,False,155704,100000,55704,2.436008983017052,0.1244205117225647,29.477797150611877,0.947934940457344,0.03756850026547909,31.369457006454468,0.9687906429171562,0.024764987407252192,missing_gt_depth;missing_rendered_depth_buffers;missing_rendered_normal_buffers;normal_coordinate_space_unverified;missing_gt_mesh_or_point_cloud;predicted_mesh_not_extracted
glossy_synthetic,luyu,rc,/tmp/rc_refgs_full_dataset_base_rc_i31000_20260527/glossy_synthetic/luyu/rc/seed_0,proxy_only,False,False,False,166906,100000,66906,2.4309956207289236,0.1195022352039814,29.056204080581665,0.9479799754917622,0.03910659218672663,30.713675141334534,0.9677977859973907,0.027182404068298638,missing_gt_depth;missing_rendered_depth_buffers;missing_rendered_normal_buffers;normal_coordinate_space_unverified;missing_gt_mesh_or_point_cloud;predicted_mesh_not_extracted
glossy_synthetic,luyu,rc_qp_angle10_sched,/tmp/rc_refgs_quality_preserving_rc_angle10_sched_helmet_luyu_i31000_20260604/glossy_synthetic/luyu/rc_qp_angle10_sched/seed_0,proxy_only,False,False,False,171522,100000,71522,2.440431803041994,0.12829604670405387,28.976022481918335,0.9469333551824093,0.03940609691198915,30.539820432662964,0.966637872159481,0.027881017420440912,missing_gt_depth;missing_rendered_depth_buffers;missing_rendered_normal_buffers;normal_coordinate_space_unverified;missing_gt_mesh_or_point_cloud;predicted_mesh_not_extracted
glossy_synthetic,luyu,rc_qp_lam005,/tmp/rc_refgs_quality_preserving_rc_followup_helmet_luyu_i31000_20260604/glossy_synthetic/luyu/rc_qp_lam005/seed_0,proxy_only,False,False,False,162253,100000,62253,2.445485553210973,0.12577563151717186,29.296981692314148,0.9476628489792347,0.038661042461171746,31.159745693206787,0.968465406447649,0.026320869801566005,missing_gt_depth;missing_rendered_depth_buffers;missing_rendered_normal_buffers;normal_coordinate_space_unverified;missing_gt_mesh_or_point_cloud;predicted_mesh_not_extracted
glossy_synthetic,luyu,rc_qp_lam010,/tmp/rc_refgs_quality_preserving_rc_lam010_4scene_i31000_20260603/glossy_synthetic/luyu/rc_qp_lam010/seed_0,proxy_only,False,False,False,155943,100000,55943,2.4413573750179345,0.12256455346941948,29.272273898124695,0.9468929059803486,0.038197454530745745,31.16004717350006,0.9685955382883549,0.025411097216419876,missing_gt_depth;missing_rendered_depth_buffers;missing_rendered_normal_buffers;normal_coordinate_space_unverified;missing_gt_mesh_or_point_cloud;predicted_mesh_not_extracted
glossy_synthetic,luyu,rc_qp_lam010_start5000_every8,/tmp/rc_refgs_quality_preserving_rc_followup_helmet_luyu_i31000_20260604/glossy_synthetic/luyu/rc_qp_lam010_start5000_every8/seed_0,proxy_only,False,False,False,157172,100000,57172,2.434791582410234,0.12836674004793167,29.357118129730225,0.947377122938633,0.037928342120721936,31.264265179634094,0.9688131958246231,0.024794823839329183,missing_gt_depth;missing_rendered_depth_buffers;missing_rendered_normal_buffers;normal_coordinate_space_unverified;missing_gt_mesh_or_point_cloud;predicted_mesh_not_extracted
shiny_blender_synthetic,helmet,base,/tmp/rc_refgs_full_dataset_base_rc_i31000_20260527/shiny_blender_synthetic/helmet/base/seed_0,proxy_only,False,False,False,60619,100000,-39381,3.1117898624991978,0.21683893352746964,35.8392297744751,0.9850164332985878,0.014634082862176,36.46292031288147,0.9869083300232887,0.011352510314900428,missing_gt_depth;missing_rendered_depth_buffers;missing_rendered_normal_buffers;normal_coordinate_space_unverified;missing_gt_mesh_or_point_cloud;predicted_mesh_not_extracted
shiny_blender_synthetic,helmet,rc,/tmp/rc_refgs_full_dataset_base_rc_i31000_20260527/shiny_blender_synthetic/helmet/rc/seed_0,proxy_only,False,False,False,60312,100000,-39688,3.1134405101621865,0.035956913605332375,35.91236875534057,0.9850048306584358,0.01466804922092706,36.55509870529175,0.9869203695654869,0.011322217297274619,missing_gt_depth;missing_rendered_depth_buffers;missing_rendered_normal_buffers;normal_coordinate_space_unverified;missing_gt_mesh_or_point_cloud;predicted_mesh_not_extracted
shiny_blender_synthetic,helmet,rc_qp_angle10_sched,/tmp/rc_refgs_quality_preserving_rc_angle10_sched_helmet_luyu_i31000_20260604/shiny_blender_synthetic/helmet/rc_qp_angle10_sched/seed_0,proxy_only,False,False,False,62057,100000,-37943,3.1134008007112834,0.0481265626847744,35.774457931518555,0.9849920955300331,0.014744123264681547,36.377449645996094,0.9868403565883637,0.011476712876465171,missing_gt_depth;missing_rendered_depth_buffers;missing_rendered_normal_buffers;normal_coordinate_space_unverified;missing_gt_mesh_or_point_cloud;predicted_mesh_not_extracted
shiny_blender_synthetic,helmet,rc_qp_lam005,/tmp/rc_refgs_quality_preserving_rc_followup_helmet_luyu_i31000_20260604/shiny_blender_synthetic/helmet/rc_qp_lam005/seed_0,proxy_only,False,False,False,62064,100000,-37936,3.1127103994877325,0.047587974742054936,35.634143114089966,0.9847475454211235,0.015142580589745193,36.25130001068115,0.9866704487800598,0.011743516454007476,missing_gt_depth;missing_rendered_depth_buffers;missing_rendered_normal_buffers;normal_coordinate_space_unverified;missing_gt_mesh_or_point_cloud;predicted_mesh_not_extracted
